Id,WnvPresent
18994,0.7431862657772396
18995,0.5005327069845166
18996,0.7692203217386069
18997,0.029773635571793796
18998,0.029773635571793796
18999,0.029773635571793796
19000,0.029773635571793796
19001,0.029773635571793796
20233,0.6383585805509828
20234,0.37937124313961146
20235,0.670305098378214
20236,0.018374342344676282
20237,0.018374342344676282
20238,0.018374342344676282
20239,0.018374342344676282
20240,0.018374342344676282
21483,0.5520035578136913
21484,0.2990772824052068
21485,0.5866387965192879
21486,0.012897599502961338
21487,0.012897599502961338
21488,0.012897599502961338
21489,0.012897599502961338
21490,0.012897599502961338
22695,0.5841418216394987
22696,0.3272464934581699
22697,0.6180117945631455
22698,0.014676791789939216
22699,0.014676791789939216
22700,0.014676791789939216
22701,0.014676791789939216
22702,0.014676791789939216
23948,0.7025839642600044
23949,0.4499601115105517
23950,0.7312455665710322
23951,0.024438133653806926
23952,0.024438133653806926
23953,0.024438133653806926
23954,0.024438133653806926
23955,0.024438133653806926
25172,0.48439078406310315
25173,0.24546968762183694
25174,0.5197050730392301
25175,0.009863918033094055
25176,0.009863918033094055
25177,0.009863918033094055
25178,0.009863918033094055
25179,0.009863918033094055
26415,0.40450766662120125
26416,0.1904355374968965
26417,0.4389561538925684
26418,0.007151758171408309
26419,0.007151758171408309
26420,0.007151758171408309
26421,0.007151758171408309
26422,0.007151758171408309
27634,0.45356656715008803
27635,0.22326578977392222
27636,0.48876385359809665
27637,0.00872523612127411
27638,0.00872523612127411
27639,0.00872523612127411
27640,0.00872523612127411
27641,0.00872523612127411
28848,0.19427305621833837
28849,0.07706247732487931
28850,0.21735250164775238
28851,0.0025503221747657703
28852,0.0025503221747657703
28853,0.0025503221747657703
28854,0.0025503221747657703
28855,0.0025503221747657703
30060,0.27681915348009906
30061,0.11704045570079116
30062,0.30598094018628924
30063,0.00404267953670832
30064,0.00404267953670832
30065,0.00404267953670832
30066,0.00404267953670832
30067,0.00404267953670832
31275,4.449435691874847e-08
31276,1.540816514647013e-08
31277,5.124820841725849e-08
31278,4.71828663349286e-10
31279,4.71828663349286e-10
31280,4.71828663349286e-10
31281,4.71828663349286e-10
31282,4.71828663349286e-10
32487,3.2739421886284445e-06
32488,1.133751601589535e-06
32489,3.7708959292852923e-06
32490,3.471776668973683e-08
32491,3.471776668973683e-08
32492,3.471776668973683e-08
32493,3.471776668973683e-08
32494,3.471776668973683e-08
33698,7.053835530684739e-05
33699,2.4428192483629947e-05
33700,8.124458703416729e-05
33701,7.480575440297183e-07
33702,7.480575440297183e-07
33703,7.480575440297183e-07
33704,7.480575440297183e-07
33705,7.480575440297183e-07
34910,0.0009201613951938703
34911,0.0003188388980099404
34912,0.0010596857890079546
34913,9.766499661043166e-06
34914,9.766499661043166e-06
34915,9.766499661043166e-06
34916,9.766499661043166e-06
34917,9.766499661043166e-06
36123,0.003185508221034578
36124,0.0011054268739164488
36125,0.0036672670961473692
36126,3.3886681219387344e-05
36127,3.3886681219387344e-05
36128,3.3886681219387344e-05
36129,3.3886681219387344e-05
36130,3.3886681219387344e-05
37350,0.0028913022107082903
37351,0.0010031389302484139
37352,0.003328715556303166
37353,3.0748008814736136e-05
37354,3.0748008814736136e-05
37355,3.0748008814736136e-05
37356,3.0748008814736136e-05
37357,3.0748008814736136e-05
38558,0.004115110413289959
38559,0.0014288851620862214
38560,0.0047367891860281165
38561,4.381599588062927e-05
38562,4.381599588062927e-05
38563,4.381599588062927e-05
38564,4.381599588062927e-05
38565,4.381599588062927e-05
39779,0.1830618565790664
39780,0.07201079268390743
39781,0.20514853643183187
39782,0.0023705946354199824
39783,0.0023705946354199824
39784,0.0023705946354199824
39785,0.0023705946354199824
39786,0.0023705946354199824
41042,0.19090149660780187
41043,0.07553438145246617
41044,0.21368663067281518
41045,0.0024957556027054425
41046,0.0024957556027054425
41047,0.0024957556027054425
41048,0.0024957556027054425
41049,0.0024957556027054425
42265,0.2123194818797501
42266,0.08537465311473025
42267,0.23691244243807869
42268,0.0028502273513263472
42269,0.0028502273513263472
42270,0.0028502273513263472
42271,0.0028502273513263472
42272,0.0028502273513263472
43474,0.42763270857125096
43475,0.2055466814915098
43476,0.46252094796756443
43477,0.007860464875853113
43478,0.007860464875853113
43479,0.007860464875853113
43480,0.007860464875853113
43481,0.007860464875853113
44729,0.8249147299218883
44730,0.6199985531762902
44731,0.8443983579481928
44732,0.04758447492272941
44733,0.04758447492272941
44734,0.04758447492272941
44735,0.04758447492272941
44736,0.04758447492272941
45938,0.5275645293031362
45939,0.5275645293031362
45940,0.5275645293031362
45941,0.2788657562193039
45942,0.562592009471753
45943,0.011703072707838814
45944,0.011703072707838814
45945,0.011703072707838814
45946,0.011703072707838814
45947,0.011703072707838814
47167,0.5180639376721228
47168,0.27127218320520874
47169,0.5531992524348337
47170,0.01127069534597053
47171,0.01127069534597053
47172,0.01127069534597053
47173,0.01127069534597053
47174,0.01127069534597053
48377,0.6010277804043095
48378,0.34282832851236483
48379,0.6343832616896316
48380,0.015723469630625687
48381,0.015723469630625687
48382,0.015723469630625687
48383,0.015723469630625687
48384,0.015723469630625687
49603,0.7139440299040068
49604,0.4636025594226107
49605,0.7419130241956939
49606,0.02578385440731413
49607,0.02578385440731413
49608,0.02578385440731413
49609,0.02578385440731413
49610,0.02578385440731413
50811,0.6830923340815683
50812,0.42740533664422464
50813,0.7128646531718063
50814,0.02234657452511742
50815,0.02234657452511742
50816,0.02234657452511742
50817,0.02234657452511742
50818,0.02234657452511742
52038,0.8230993841484766
52039,0.6170449000659896
52040,0.8427465155368131
52041,0.04702035704944603
52042,0.04702035704944603
52043,0.04702035704944603
52044,0.04702035704944603
52045,0.04702035704944603
53260,0.809807752853093
53261,0.5958725885435042
53262,0.8306273280693327
53263,0.04320056224900006
53264,0.04320056224900006
53265,0.04320056224900006
53266,0.04320056224900006
53267,0.04320056224900006
54468,0.8064933345173103
54469,0.5907142541700939
54470,0.8275984851090981
54471,0.04232550436066524
54472,0.04232550436066524
54473,0.04232550436066524
54474,0.04232550436066524
54475,0.04232550436066524
55695,0.5520133084840771
55696,0.29908554803455945
55697,0.586648357841076
55698,0.01289810149676975
55699,0.01289810149676975
55700,0.01289810149676975
55701,0.01289810149676975
55702,0.01289810149676975
56904,0.5654925755329485
56905,0.31067174838032235
56906,0.5998409468713047
56907,0.013613079404565218
56908,0.013613079404565218
56909,0.013613079404565218
56910,0.013613079404565218
56911,0.013613079404565218
58122,0.7904753290016321
58123,0.5664368467903159
58124,0.8129222626994793
58125,0.03846771508031931
58126,0.03846771508031931
58127,0.03846771508031931
58128,0.03846771508031931
58129,0.03846771508031931
59341,0.4753770963410283
59342,0.23884246114199095
59343,0.5106851095928724
59344,0.009517376170643682
59345,0.009517376170643682
59346,0.009517376170643682
59347,0.009517376170643682
59348,0.009517376170643682
60549,0.6019225078453447
60550,0.3436697773071467
60551,0.6352485827860059
60552,0.015781341640892118
60553,0.015781341640892118
60554,0.015781341640892118
60555,0.015781341640892118
60556,0.015781341640892118
61772,0.4152850553473494
61773,0.19740003407459367
61774,0.4499578516062855
61775,0.007475200447252786
61776,0.007475200447252786
61777,0.007475200447252786
61778,0.007475200447252786
61779,0.007475200447252786
62980,0.3023532250376187
62981,0.13049583713240465
62982,0.3329664362521883
62983,0.004574746525298151
62984,0.004574746525298151
62985,0.004574746525298151
62986,0.004574746525298151
62987,0.004574746525298151
64195,0.4108623350800457
64196,0.19452577938644386
64197,0.44544718081223433
64198,0.00734106323402614
64199,0.00734106323402614
64200,0.00734106323402614
64201,0.00734106323402614
64202,0.00734106323402614
65403,0.28305726506789175
65404,0.12027679900643895
65405,0.31259215688535225
65406,0.004169219410465055
65407,0.004169219410465055
65408,0.004169219410465055
65409,0.004169219410465055
65410,0.004169219410465055
66617,0.30824576949062477
66618,0.13368084868058597
66619,0.3391655495198067
66620,0.004703025700275212
66621,0.004703025700275212
66622,0.004703025700275212
66623,0.004703025700275212
66624,0.004703025700275212
67832,6.138539045384066e-07
67833,2.125745041005029e-07
67834,7.070314596563792e-07
67835,6.509455366580677e-09
67836,6.509455366580677e-09
67837,6.509455366580677e-09
67838,6.509455366580677e-09
67839,6.509455366580677e-09
69046,1.3977987159432651e-05
69047,4.840548582400055e-06
69048,1.6099688449288327e-05
69049,1.4822791867653704e-07
69050,1.4822791867653704e-07
69051,1.4822791867653704e-07
69052,1.4822791867653704e-07
69053,1.4822791867653704e-07
70259,0.0003092854842124314
70260,0.00010712561558172481
70261,0.0003562155759191482
70262,3.280740060205902e-06
70263,3.280740060205902e-06
70264,3.280740060205902e-06
70265,3.280740060205902e-06
70266,3.280740060205902e-06
71487,0.009507876064827291
71488,0.00331312029304071
71489,0.010935306021297598
71490,0.00010178121887060513
71491,0.00010178121887060513
71492,0.00010178121887060513
71493,0.00010178121887060513
71494,0.00010178121887060513
72755,0.1190772159795484
72756,0.044716625932475815
72757,0.13471709506733787
72758,0.0014313575094714209
72759,0.0014313575094714209
72760,0.0014313575094714209
72761,0.0014313575094714209
72762,0.0014313575094714209
74032,0.23113352313344857
74033,0.09428636583490986
74034,0.25719414952513114
74035,0.0031776725154000224
74036,0.0031776725154000224
74037,0.0031776725154000224
74038,0.0031776725154000224
74039,0.0031776725154000224
75283,0.5995063488233476
75284,0.3414012105441725
75285,0.6329113392377265
75286,0.015625639885032055
75287,0.015625639885032055
75288,0.015625639885032055
75289,0.015625639885032055
75290,0.015625639885032055
76528,0.4276523630652846
76529,0.20555979451209241
76530,0.462540910143444
76531,0.007861091131668049
76532,0.007861091131668049
76533,0.007861091131668049
76534,0.007861091131668049
76535,0.007861091131668049
77800,0.6706542439747132
77801,0.413547514359036
77802,0.7010837433482543
77803,0.021137216215900766
77804,0.021137216215900766
77805,0.021137216215900766
77806,0.021137216215900766
77807,0.021137216215900766
79064,0.8436724019796635
79065,0.6514333550542698
79066,0.8614193266283803
79067,0.054131294366108904
79068,0.054131294366108904
79069,0.054131294366108904
79070,0.054131294366108904
79071,0.054131294366108904
80328,0.8302474957852012
80329,0.6287638810865247
80330,0.8492461400269341
80331,0.04930726643640969
80332,0.04930726643640969
80333,0.04930726643640969
80334,0.04930726643640969
80335,0.04930726643640969
81538,0.7546969437595109
81539,0.5158339620230231
81540,0.7799096877025133
81541,0.03159413082678567
81542,0.03159413082678567
81543,0.03159413082678567
81544,0.03159413082678567
81545,0.03159413082678567
82776,0.8541032420345527
82777,0.6696689203360825
82778,0.8708472910104981
82779,0.05845037615282373
82780,0.05845037615282373
82781,0.05845037615282373
82782,0.05845037615282373
82783,0.05845037615282373
83986,0.7865044032856793
83987,0.560580246383912
83988,0.809274108459717
83989,0.03759661500141258
83990,0.03759661500141258
83991,0.03759661500141258
83992,0.03759661500141258
83993,0.03759661500141258
85213,0.7744286030502184
85214,0.5431483881965924
85215,0.7981556934050473
85216,0.035127453896844546
85217,0.035127453896844546
85218,0.035127453896844546
85219,0.035127453896844546
85220,0.035127453896844546
86421,0.7810140122720037
86422,0.5525849574723902
86423,0.8042235203596473
86424,0.03644179981338867
86425,0.03644179981338867
86426,0.03644179981338867
86427,0.03644179981338867
86428,0.03644179981338867
87645,0.7863998829237323
87646,0.5604269375710256
87647,0.8091780308301909
87648,0.03757410298971038
87649,0.03757410298971038
87650,0.03757410298971038
87651,0.03757410298971038
87652,0.03757410298971038
88853,0.7360236403908481
88854,0.4912353628678825
88855,0.7625518065298522
88856,0.028717823034213222
88857,0.028717823034213222
88858,0.028717823034213222
88859,0.028717823034213222
88860,0.028717823034213222
90074,0.6282657688285364
90075,0.3691929283730546
90076,0.6606298739262344
90077,0.01760660590629869
90078,0.01760660590629869
90079,0.01760660590629869
90080,0.01760660590629869
90081,0.01760660590629869
91294,0.5274106966706043
91295,0.2787416552896176
91296,0.5624401226662851
91297,0.011695936302970859
91298,0.011695936302970859
91299,0.011695936302970859
91300,0.011695936302970859
91301,0.011695936302970859
92520,0.4231176776584038
92521,0.20254670183653148
92522,0.4579322704020971
92523,0.007717711610123507
92524,0.007717711610123507
92525,0.007717711610123507
92526,0.007717711610123507
92527,0.007717711610123507
93732,0.3711563390445504
93733,0.16970433724046488
93734,0.40469480178034767
93735,0.006219906485152733
93736,0.006219906485152733
93737,0.006219906485152733
93738,0.006219906485152733
93739,0.006219906485152733
94949,2.2829950331570164e-07
94950,7.905894401470731e-08
94951,2.6295334984651386e-07
94952,2.4209422619294545e-09
94953,2.4209422619294545e-09
94954,2.4209422619294545e-09
94955,2.4209422619294545e-09
94956,2.4209422619294545e-09
96178,1.1939331570997984e-05
96179,4.134560779858124e-06
96180,1.375159211949368e-05
96181,1.2660898019824518e-07
96182,1.2660898019824518e-07
96183,1.2660898019824518e-07
96184,1.2660898019824518e-07
96185,1.2660898019824518e-07
97408,0.00031586612735698194
97409,0.00010940538969135819
97410,0.0003637943835963884
97411,3.350565932539195e-06
97412,3.350565932539195e-06
97413,3.350565932539195e-06
97414,3.350565932539195e-06
97415,3.350565932539195e-06
98628,0.002260290183689237
98629,0.0007838849905144614
98630,0.0026024894500398014
98631,2.4022371324720234e-05
98632,2.4022371324720234e-05
98633,2.4022371324720234e-05
98634,2.4022371324720234e-05
98635,2.4022371324720234e-05
99855,0.0268846235192599
99856,0.009476552273074779
99857,0.030839620948910542
99858,0.0002928813892482335
99859,0.0002928813892482335
99860,0.0002928813892482335
99861,0.0002928813892482335
99862,0.0002928813892482335
101084,0.13248291492667766
101085,0.050228141990482554
101086,0.1495845491142645
101087,0.001616808063451581
101088,0.001616808063451581
101089,0.001616808063451581
101090,0.001616808063451581
101091,0.001616808063451581
102307,0.4093065660065813
102308,0.1935201050448945
102309,0.4438591179243407
102310,0.007294347183388189
102311,0.007294347183388189
102312,0.007294347183388189
102313,0.007294347183388189
102314,0.007294347183388189
103525,0.5764291797735414
103526,0.32031315022987267
103527,0.6105084721211645
103528,0.014225801271912428
103529,0.014225801271912428
103530,0.014225801271912428
103531,0.014225801271912428
103532,0.014225801271912428
104760,0.8136873744071978
104761,0.6019712288574213
